pcnose_host_time_utc,pcnose_elapsed_s,pcnose_device_time_s,pcnose_therm1_volts,pcnose_battery_raw,pcnose_flag,pcnose_sd_field1_hex,pcnose_sd_field2_hex,pcnose_sensor_mask_hex,pcnose_active_sensor_count,pcnose_S1_kohm,pcnose_S2_kohm,pcnose_S3_kohm,pcnose_S4_kohm,pcnose_S5_kohm,pcnose_S6_kohm,pcnose_S7_kohm,pcnose_S8_kohm,pcnose_S9_kohm,pcnose_S10_kohm,pcnose_S11_kohm,pcnose_S12_kohm,pcnose_S13_kohm,pcnose_S14_kohm,pcnose_S15_kohm,pcnose_S16_kohm,pcnose_S17_kohm,pcnose_S18_kohm,pcnose_S19_kohm,pcnose_S20_kohm,pcnose_S21_kohm,pcnose_S22_kohm,pcnose_S23_kohm,pcnose_S24_kohm,pcnose_S25_kohm,pcnose_S26_kohm,pcnose_S27_kohm,pcnose_S28_kohm,pcnose_S29_kohm,pcnose_S30_kohm,pcnose_S31_kohm,pcnose_S32_kohm,pcnose_raw_frame,pcnose_sample_time_estimate_utc,pcnose_timestamp_basis,pcnose_serial_roundtrip_ms,pose_alignment_valid,pose_alignment_status,pose_minus_pcnose_ms,abs_pose_minus_pcnose_ms,pose_host_timestamp_utc,pose_elapsed_s,camera_timestamp_ms,frame_number,tag_0_visible,tag_0_rms_px,tag_0_cam_x_cm,tag_0_cam_y_cm,tag_0_cam_z_cm,tag_0_cam_rvec_x_rad,tag_0_cam_rvec_y_rad,tag_0_cam_rvec_z_rad,tag_0_desk_x_cm,tag_0_desk_y_cm,tag_0_desk_z_cm,tag_0_desk_rvec_x_rad,tag_0_desk_rvec_y_rad,tag_0_desk_rvec_z_rad,tag_1_visible,tag_1_rms_px,tag_1_cam_x_cm,tag_1_cam_y_cm,tag_1_cam_z_cm,tag_1_cam_rvec_x_rad,tag_1_cam_rvec_y_rad,tag_1_cam_rvec_z_rad,tag_1_desk_x_cm,tag_1_desk_y_cm,tag_1_desk_z_cm,tag_1_desk_rvec_x_rad,tag_1_desk_rvec_y_rad,tag_1_desk_rvec_z_rad,tag_2_visible,tag_2_rms_px,tag_2_cam_x_cm,tag_2_cam_y_cm,tag_2_cam_z_cm,tag_2_cam_rvec_x_rad,tag_2_cam_rvec_y_rad,tag_2_cam_rvec_z_rad,tag_2_desk_x_cm,tag_2_desk_y_cm,tag_2_desk_z_cm,tag_2_desk_rvec_x_rad,tag_2_desk_rvec_y_rad,tag_2_desk_rvec_z_rad,tag_3_visible,tag_3_rms_px,tag_3_cam_x_cm,tag_3_cam_y_cm,tag_3_cam_z_cm,tag_3_cam_rvec_x_rad,tag_3_cam_rvec_y_rad,tag_3_cam_rvec_z_rad,tag_3_desk_x_cm,tag_3_desk_y_cm,tag_3_desk_z_cm,tag_3_desk_rvec_x_rad,tag_3_desk_rvec_y_rad,tag_3_desk_rvec_z_rad,tag_4_visible,tag_4_rms_px,tag_4_cam_x_cm,tag_4_cam_y_cm,tag_4_cam_z_cm,tag_4_cam_rvec_x_rad,tag_4_cam_rvec_y_rad,tag_4_cam_rvec_z_rad,tag_4_desk_x_cm,tag_4_desk_y_cm,tag_4_desk_z_cm,tag_4_desk_rvec_x_rad,tag_4_desk_rvec_y_rad,tag_4_desk_rvec_z_rad,tag_5_visible,tag_5_rms_px,tag_5_cam_x_cm,tag_5_cam_y_cm,tag_5_cam_z_cm,tag_5_cam_rvec_x_rad,tag_5_cam_rvec_y_rad,tag_5_cam_rvec_z_rad,tag_5_desk_x_cm,tag_5_desk_y_cm,tag_5_desk_z_cm,tag_5_desk_rvec_x_rad,tag_5_desk_rvec_y_rad,tag_5_desk_rvec_z_rad,tag_6_visible,tag_6_rms_px,tag_6_cam_x_cm,tag_6_cam_y_cm,tag_6_cam_z_cm,tag_6_cam_rvec_x_rad,tag_6_cam_rvec_y_rad,tag_6_cam_rvec_z_rad,tag_6_desk_x_cm,tag_6_desk_y_cm,tag_6_desk_z_cm,tag_6_desk_rvec_x_rad,tag_6_desk_rvec_y_rad,tag_6_desk_rvec_z_rad,cube_pose_valid,cube_used_tag_ids,cube_rms_px,cube_cam_x_cm,cube_cam_y_cm,cube_cam_z_cm,cube_cam_rvec_x_rad,cube_cam_rvec_y_rad,cube_cam_rvec_z_rad,cube_desk_x_cm,cube_desk_y_cm,cube_desk_z_cm,cube_desk_rvec_x_rad,cube_desk_rvec_y_rad,cube_desk_rvec_z_rad,snout_position_valid,snout_cam_x_cm,snout_cam_y_cm,snout_cam_z_cm,snout_desk_x_cm,snout_desk_y_cm,snout_desk_z_cm
2026-07-22T18:28:04.319+00:00,73.300000,83302.400000,1.218557,4095,2,02,80,FFFFFFFF,32,2.95185379,3.06635636,2.20774231,1.36108193,1.10566779,0.49952484,2.20538545,1.19762426,1.04954904,1.49532589,2.20741283,0.89204591,1.01103229,0.96123248,2.20795392,0.63990927,1.99641887,0.98154096,2.20781390,1.00797118,0.76749794,0.81146619,2.20754967,1.17590810,1.82163045,1.37009946,2.20734705,1.15336186,1.07126116,0.80833997,2.20557895,0.71197358,SD 02 80 FFFFFFFF 92655E 94C645 7FEF41 619263 555E22 2F3224 7FDDC1 59F8E9 526E13 674FCA 7FECCF 499DFD 505ABD 4D989F 7FF0D3 397B3D 798034 4EBB3D 7FEFC9 502FF7 41FCF5 44C0CF 7FEDD3 58E84F 73AB70 61F88B 7FEC52 57C990 539418 448F29 7FDF31 3E60A0 7CC7BF 000FFF 02 0CB600,2026-07-22T18:28:04.142+00:00,serial_request_midpoint,353.8232,True,matched,72.2814,72.2814,2026-07-22T18:28:04.213+00:00,45.413054,1784744884147.728,1364,False,,,,,,,,,,,,,,False,,,,,,,,,,,,,,True,0.2931164544733317,-4.300668905305053,-5.975792542589489,53.874147320719075,0.27517110114048826,-0.3934440388111582,-2.867916464286061,-8.5380297811998,-42.48711134578791,-21.34925605014164,0.14777040112357595,0.19661881300138156,1.7743408418986213,False,,,,,,,,,,,,,,False,,,,,,,,,,,,,,False,,,,,,,,,,,,,,True,0.1634764245353532,-49.94836864805914,1.4784852544843141,67.82278767266611,-0.15924267126936542,-0.09340463831952915,1.6080972106013922,8.881784197001253e-17,0.0,1.1368683772161604e-14,0.0,0.0,0.0,True,2,0.29311645447331375,-5.584063926193866,-4.778877786696116,58.61345268407539,2.8693142245309224,0.3361883488159515,0.3058550040468106,-7.506980112624882,-42.024687733687294,-16.423423732293337,2.30680031100753,-1.8777299145387771,-0.13588784578209392,True,-0.1536289403224771,-35.88421867238788,75.00062629581468,-39.497465411352366,-48.59620893034271,-2.3168552535329128
2026-07-22T18:28:04.875+00:00,73.800000,83302.900000,1.218557,4095,2,02,80,FFFFFFFF,32,2.94971103,3.06381519,2.20719917,1.35970531,1.10533455,0.49951930,2.20522824,1.19735150,1.04918860,1.49523480,2.20692870,0.89183000,1.01084762,0.96105727,2.20526925,0.63984465,1.99553716,0.98120969,2.20710497,1.00765952,0.76737934,0.81134850,2.20755283,1.17571053,1.82144371,1.36913008,2.20523717,1.15262491,1.07051447,0.80830852,2.20483815,0.71183289,SD 02 80 FFFFFFFF 9259B7 94B90B 7FEB39 6182BF 5559BE 2F3208 7FDC96 59F582 526929 674ED4 7FE937 499ABD 505829 4D9619 7FDCE4 397A16 7978FC 4EB687 7FEA86 502B9B 41FB05 44BEF1 7FEDD9 58E5D0 73A9C6 61ED96 7FDCA7 57C020 538A0C 448EA9 7FD9B0 3E5E3D 7CC7BF 000FFF 02 0CB605,2026-07-22T18:28:04.697+00:00,serial_request_midpoint,356.5799,True,matched,104.59285,104.59285,2026-07-22T18:28:04.803+00:00,46.000777,1784744884747.7,1382,False,,,,,,,,,,,,,,False,,,,,,,,,,,,,,True,0.23145137580512068,-4.004066672932345,-6.552933733666924,54.40308961520979,0.29894374456901385,-0.36853418456654785,-2.8756725194571433,-9.102245955625815,-42.83554934088567,-21.03320146234379,0.12027605344881076,0.19209398223276594,1.7666256470689592,False,,,,,,,,,,,,,,False,,,,,,,,,,,,,,False,,,,,,,,,,,,,,True,0.1568128960095695,-49.993309396771465,1.4726879467682004,67.84591978069349,-0.16288151289703204,-0.09287351136647128,1.6081301900408043,-3.552713678800501e-16,0.0,0.0,0.0,0.0,0.0,True,2,0.23145137580513295,-5.351566965794239,-5.446125774495063,59.14650000691754,2.8853500021368808,0.3280821428469756,0.3307436320764176,-8.171868109008512,-42.31631769690307,-16.093007275439685,2.3023642969548246,-1.8911382090532478,-0.1003840829470763,True,-0.24306863481677327,-36.88652186837256,74.98872374585777,-40.498356522708185,-48.48450086982085,-2.582900765259126
2026-07-22T18:28:05.432+00:00,75.000000,83304.100000,1.217947,4095,2,02,80,FFFFFFFF,32,2.94812899,3.06213393,2.20455903,1.35844755,1.10504406,0.49952742,2.20497115,1.19705468,1.04890127,1.49522592,2.20726284,0.89167483,1.01069962,0.96091815,2.20766967,0.63979493,1.99485133,0.98095427,2.20764125,1.00740433,0.76724761,0.81124190,2.20787128,1.17560233,1.82131703,1.36833286,2.20765862,1.15193097,1.06986125,0.80824709,2.20802341,0.71169451,SD 02 80 FFFFFFFF 92511B 94B049 7FD79D 617472 5555EA 2F3231 7FDAAD 59F1CE 52653E 674EBC 7FEBB2 499867 505618 4D9418 7FEEB7 397933 79735E 4EB2E5 7FEE81 502809 41F8DE 44BD40 7FF036 58E472 73A8A5 61E492 7FEEA2 57B73C 538141 448DAF 7FF157 3E5BE4 7CB7BF 000FFF 02 0CB611,2026-07-22T18:28:05.254+00:00,serial_request_midpoint,355.8578,True,matched,45.0434,45.0434,2026-07-22T18:28:05.298+00:00,46.497628,1784744885247.718,1397,False,,,,,,,,,,,,,,False,,,,,,,,,,,,,,True,0.2965895932236981,-4.078641556321946,-6.942237260205111,54.456942178783734,0.28632055207325585,-0.3673175150397185,-2.874369151109021,-9.493678704437567,-42.8183720435847,-21.040303440734284,0.1260527470520031,0.18518048927262706,1.7695450764017566,False,,,,,,,,,,,,,,False,,,,,,,,,,,,,,False,,,,,,,,,,,,,,True,0.1038159838119848,-50.05880813897291,1.4734288661894146,67.91941347363988,-0.16226898637541393,-0.09256665555006571,1.6081417269631209,8.881784197001253e-17,0.0,0.0,0.0,0.0,0.0,True,2,0.29658959322366757,-5.386263965893461,-5.834995623215635,59.211399313258234,2.886958985743899,0.3318975106221846,0.3183219736825855,-8.563893811199648,-42.33737288240247,-16.09612879662019,2.309406228374942,-1.8918255316789254,-0.10810719901901979,True,-0.08976488849191284,-37.25884531605634,75.02468748292706,-40.876683071449506,-48.67995122131542,-2.634083447952628
2026-07-22T18:28:05.989+00:00,75.500000,83304.600000,1.219168,4095,2,02,80,FFFFFFFF,32,2.94686134,3.06043876,2.20727968,1.35757200,1.10482741,0.49950207,2.20733231,1.19687968,1.04863920,1.49520740,2.20747441,0.89153421,1.01054240,0.96079070,2.20795287,0.63976010,1.99408182,0.98073899,2.20788707,1.00711567,0.76714912,0.81119118,2.20511835,1.17546817,1.82108255,1.36764956,2.20482448,1.15134152,1.06925556,0.80817953,2.20484814,0.71161486,SD 02 80 FFFFFFFF 924A34 94A773 7FEBD2 616A7C 55530F 2F31B1 7FEC36 59EF9F 5261AB 674E8A 7FED44 499649 5053E6 4D9242 7FF0D1 397894 796D10 4EAFD5 7FF054 5023FF 41F742 44BC72 7FDBC5 58E2C0 73A68E 61DCD7 7FD996 57AFAE 537919 448C9C 7FD9C3 3E5A8A 7CD7BF 000FFF 02 0CB616,2026-07-22T18:28:05.811+00:00,serial_request_midpoint,357.2655,True,matched,79.11315,79.11315,2026-07-22T18:28:05.889+00:00,47.088411,1784744885814.406,1414,False,,,,,,,,,,,,,,False,,,,,,,,,,,,,,True,0.24840683092156587,-4.240730168737458,-7.261860217062777,54.7904810396292,0.2803074609414641,-0.35876520678547946,-2.8888409695658273,-9.891520299484055,-42.911460608810685,-20.73174753118833,0.13315310908290642,0.17223241719635898,1.7576791122974713,False,,,,,,,,,,,,,,False,,,,,,,,,,,,,,False,,,,,,,,,,,,,,True,0.20623011504151262,-50.37167698092988,1.4592072650591015,67.63258792660456,-0.16498195210189642,-0.10073649839689643,1.608047443498005,-4.4408920985006264e-17,0.0,0.0,0.0,0.0,0.0,True,2,0.24840683092154137,-5.514714591106506,-6.174626161636757,59.55866820446961,2.896361119133065,0.3137828682107099,0.31214298307510857,-8.9673607612515,-42.49916109865079,-15.78031730341761,2.305581238273066,-1.9128219850022061,-0.11809993741142187,True,-0.5493458309861274,-37.782406107463075,75.11066726260965,-41.39365265562449,-48.565235340715994,-2.464550258188024
2026-07-22T18:28:06.547+00:00,76.700000,83305.800000,1.219778,4095,2,02,80,FFFFFFFF,32,2.94569395,3.05936467,2.20687240,1.35677545,1.10467154,0.49950128,2.20807605,1.19669437,1.04845449,1.49519185,2.20737389,0.89139541,1.01043583,0.96071423,2.20775652,0.63971236,1.99345031,0.98052620,2.20776021,1.00690605,0.76706330,0.81108607,2.20799604,1.17533525,1.82095633,1.36713078,2.20521930,1.15075624,1.06877476,0.80815840,2.20447126,0.71150091,SD 02 80 FFFFFFFF 9243D8 94A1D9 7FE8CC 61616B 555101 2F31AD 7FF1BB 59ED4F 525F26 674E60 7FEC85 499432 505269 4D9128 7FEF5C 3977BA 7967E3 4EACCE 7FEF63 502110 41F5DB 44BAC7 7FF123 58E112 73A56E 61D6F8 7FDC85 57A82D 53729F 448C46 7FD6F6 3E589B 7CE7C0 000FFF 02 0CB622,2026-07-22T18:28:06.369+00:00,serial_request_midpoint,357.1541,True,matched,101.95485,101.95485,2026-07-22T18:28:06.471+00:00,47.668636,1784744886414.437,1432,False,,,,,,,,,,,,,,False,,,,,,,,,,,,,,True,0.2267182148611469,-4.678401727393878,-6.356995033081816,55.65894373665229,0.19474544828823317,-0.292402450773542,-2.9319997935509092,-9.011171536370947,-42.90084311401906,-19.56137125604248,0.144661894555285,0.08518172028080995,1.7296875519857253,False,,,,,,,,,,,,,,False,,,,,,,,,,,,,,False,,,,,,,,,,,,,,True,0.07601035581734297,-50.577965730838045,1.4944611594861428,67.31722224242758,-0.16622319199584118,-0.10188914060700244,1.6067873742298173,1.7763568394002506e-16,0.0,0.0,0.0,0.0,0.0,True,2,0.2267182148611453,-5.625700083083373,-5.445515162940167,60.538754515050435,2.955089239878785,0.27353170315536,0.22845645882749088,-8.280834583796196,-42.827761133803435,-14.561172267881329,2.3313508894548174,-1.9977741093739487,-0.13756876176224905,True,-0.7873032690505127,-37.85427480117845,74.38915269391167,-41.422627227065064,-48.50710114432985,-2.9448909279880695
2026-07-22T18:28:07.103+00:00,77.300000,83306.400000,1.219778,4095,2,02,80,FFFFFFFF,32,2.94479797,3.05816750,2.20655830,1.35603242,1.10450294,0.49947812,2.20545433,1.19648968,1.04827009,1.49512224,2.20485392,0.89125066,1.01027612,0.96063533,2.20710603,0.63967578,1.99289092,0.98031536,2.20762599,1.00671153,0.76696554,0.81104176,2.20766546,1.17528641,1.82078017,1.36669634,2.20763020,1.15030546,1.06824600,0.80810754,2.20760020,0.71141573,SD 02 80 FFFFFFFF 923EF6 949B9A 7FE677 6158F5 554EC8 2F3138 7FDE44 59EAC1 525CA2 674DA4 7FD9CE 499204 50502E 4D9005 7FEA88 397713 79634D 4EA9CE 7FEE64 501E57 41F442 44BA13 7FEEAF 58E074 73A3DC 61D20D 7FEE6C 57A265 536B7F 448B77 7FEE33 3E5729 7CE7C0 000FFF 02 0CB628,2026-07-22T18:28:06.926+00:00,serial_request_midpoint,355.7486,True,matched,52.8312,52.8312,2026-07-22T18:28:06.977+00:00,48.176742,1784744886914.453,1447,False,,,,,,,,,,,,,,False,,,,,,,,,,,,,,True,0.07562876739637199,-4.396497777570944,-4.475184002158035,57.63586980419534,0.15321061721539117,-0.15085289856675663,-2.9755278276640302,-7.118112983980476,-43.62677422494031,-17.821551319828007,0.09078784679097222,-0.019150787582553088,1.6944158828567533,False,,,,,,,,,,,,,,False,,,,,,,,,,,,,,False,,,,,,,,,,,,,,True,0.18885119255291638,-50.67783794779319,1.4623729930984963,67.34944906974644,-0.17185833592423483,-0.10198454162165937,1.605932854039062,-6.661338147750939e-17,0.0,0.0,0.0,0.0,0.0,True,2,0.07562876739583055,-5.149989377827803,-4.0122460695007245,62.61167750323951,3.0579007429336587,0.2326513347569462,0.19091947655575753,-6.865157179427203,-43.759005719835116,-12.77583515938868,-2.3272372160216728,2.0748211207589837,0.06684568194415466,True,-0.788299118390001,-37.71457056322548,73.13309834514838,-41.162861870158835,-48.396326277074444,-4.545766767879445
2026-07-22T18:28:07.661+00:00,78.400000,83307.500000,1.219168,4095,2,02,80,FFFFFFFF,32,2.94413157,3.05739364,2.20514832,1.35543095,1.10431954,0.49950900,2.20471935,1.19628689,1.04811290,1.49515445,2.20459688,0.89115495,1.01020200,0.96052797,2.20479610,0.63964205,1.99239218,0.98015698,2.20654620,1.00655609,0.76690770,0.81100460,2.20508681,1.17522336,1.82073504,1.36630271,2.20697869,1.14983653,1.06787793,0.80809035,2.20726705,0.71135888,SD 02 80 FFFFFFFF 923B54 949790 7FDBFE 61521B 554C5D 2F31D4 7FD8CE 59E839 525A7D 674DFB 7FD7E5 499093 504F25 4D8E79 7FD960 397679 795F36 4EA78D 7FE660 501C2A 41F350 44B97C 7FDB89 58DFA8 73A375 61CD98 7FE996 579C61 536689 448B31 7FEBBA 3E5632 7CD7C0 000FFF 02 0CB633,2026-07-22T18:28:07.483+00:00,serial_request_midpoint,356.1698,True,matched,94.7794,94.7794,2026-07-22T18:28:07.576+00:00,48.775812,1784744887514.458,1465,False,,,,,,,,,,,,,,False,,,,,,,,,,,,,,True,0.06023342683827317,-5.048978258775299,-2.7773631884344807,58.08898924912684,0.1109925078593155,-0.033404713721813584,-2.977751994291905,-5.390066983317182,-43.14893779546881,-16.935349567977823,0.04500518445605775,-0.10199193109563942,1.6919224973355098,False,,,,,,,,,,,,,,False,,,,,,,,,,,,,,False,,,,,,,,,,,,,,True,0.15553168186644092,-50.609481950356226,1.4896716004434043,67.23899675903829,-0.17044972097950697,-0.09802944386501988,1.605078080093558,-7.549516567451064e-16,0.0,-1.1368683772161604e-14,0.0,0.0,0.0,True,2,0.06023342681573995,-5.631287768199267,-2.697303155300659,63.108473531142806,-3.119282985943927,-0.23998561160405926,-0.14983433180698918,-5.535471701409377,-43.42337804068802,-11.891119552322618,-2.2696246089709398,2.030140348188329,0.004201526284352397,True,-0.7633527336052814,-37.06807493086826,70.8882274336108,-40.39357512648321,-48.068420523695906,-6.514548091804715
2026-07-22T18:28:08.218+00:00,79.000000,83308.100000,1.218558,4095,2,02,80,FFFFFFFF,32,2.94364943,3.05672249,2.20717654,1.35501923,1.10414653,0.49945931,2.20763651,1.19617705,1.04810202,1.49511891,2.20495801,0.89105613,1.01013125,0.96046859,2.20505106,0.63962847,1.99201451,0.98003512,2.20726074,1.00642997,0.76685536,0.81096054,2.20786601,1.17521749,1.82071444,1.36593434,2.20757283,1.14942404,1.06759599,0.80805448,2.20513991,0.71129904,SD 02 80 FFFFFFFF 9238B3 94940F 7FEB0E 614D6A 554A15 2F30D9 7FEE78 59E6DA 525A57 674D9B 7FDA94 498F16 504E28 4D8D9E 7FDB45 39763B 795C1D 4EA5D1 7FEBAE 501A66 41F275 44B8C9 7FF02C 58DF95 73A346 61C96C 7FEDFF 579716 5362BC 448A9F 7FDBEE 3E552E 7CC7C1 000FFF 02 0CB639,2026-07-22T18:28:08.039+00:00,serial_request_midpoint,358.3241,True,matched,52.99855,52.99855,2026-07-22T18:28:08.093+00:00,49.291448,1784744888014.473,1480,False,,,,,,,,,,,,,,False,,,,,,,,,,,,,,True,0.05847226840077713,-4.743084093079699,-3.637924280820569,57.17110819536656,0.12931478757300435,-0.07635694765053688,-2.9647417192329755,-6.31356591060193,-43.24096207936948,-17.939084239519445,0.05846960094031957,-0.06842343844456862,1.7043905797307637,False,,,,,,,,,,,,,,False,,,,,,,,,,,,,,False,,,,,,,,,,,,,,True,0.1512267972443293,-50.60046064754245,1.4983418963144903,67.27914681368358,-0.16915089818871804,-0.09862546902408471,1.6067912117160614,-2.4424906541753446e-16,0.0,0.0,0.0,0.0,0.0,True,2,0.05847226840145968,-5.401048521852008,-3.422947227603715,62.17726348159009,3.107107307486501,0.25792505735768545,0.1688761787830569,-6.314494914630171,-43.44223721835082,-12.88931092499305,-2.3043866009435843,2.035528660987657,0.022238589060926215,True,-0.2926869211264737,-37.506529645218265,70.99686472371307,-40.94437048312038,-48.45398960289979,-6.4686122964168025
2026-07-22T18:28:08.775+00:00,80.100000,83309.200000,1.217337,4095,2,02,80,FFFFFFFF,32,2.94357206,3.05649882,2.20444866,1.35468231,1.10405589,0.49948089,2.20702604,1.19609476,1.04800669,1.49510928,2.20751914,0.89100607,1.01005909,0.96046155,2.20795182,0.63959584,1.99173451,0.97993329,2.20496116,1.00634375,0.76682046,0.81096324,2.20499744,1.17518195,1.82054882,1.36567018,2.20476351,1.14906765,1.06722083,0.80804490,2.20502635,0.71122331,SD 02 80 FFFFFFFF 923847 9492E4 7FD6CB 614993 5548E3 2F3146 7FE9F0 59E5D3 52590A 674D81 7FED99 498E55 504D26 4D8D84 7FF0CF 3975A6 7959D1 4EA45E 7FDA9A 501931 41F1E3 44B8D4 7FDADF 58DF22 73A1CC 61C66E 7FD922 579283 535DAD 448A78 7FDB16 3E53E5 7CA7C1 000FFF 02 0CB644,2026-07-22T18:28:08.598+00:00,serial_request_midpoint,353.8845,True,matched,80.88015,80.88015,2026-07-22T18:28:08.678+00:00,49.877584,1784744888614.499,1498,False,,,,,,,,,,,,,,False,,,,,,,,,,,,,,True,0.03336056133132773,-4.462974739074275,-4.412917712240921,56.30486456563877,0.16995692365388917,-0.10117357267557965,-2.965312661790502,-7.038179728888392,-43.328920577712424,-18.907930227411168,0.05106387768948556,-0.03367846577897688,1.7026050441303366,False,,,,,,,,,,,,,,False,,,,,,,,,,,,,,False,,,,,,,,,,,,,,True,0.17446426060535075,-50.60198765143069,1.496750131193867,67.29160526814816,-0.16976046066309883,-0.09882971803229013,1.606516152182776,6.661338147750939e-17,0.0,0.0,0.0,0.0,0.0,True,2,0.0333605613182883,-5.263069901958915,-4.125397285590684,61.2866208827309,3.0884186405972454,0.252337302578295,0.21035942733911128,-6.9617981778104845,-43.391876348829825,-13.855117278385865,-2.325650048984434,2.0578821844565742,0.012066852765339609,True,-0.5254989596840801,-38.09649569937077,70.7254348368424,-41.49644343201544,-48.158990761823034,-6.769624206495917
2026-07-22T18:28:09.333+00:00,81.300000,83310.400000,1.217947,4095,2,02,80,FFFFFFFF,32,2.94276419,3.05575386,2.20458321,1.35424746,1.10397058,0.49946742,2.20511415,1.19593644,1.04786470,1.49510891,2.20674034,0.89092853,1.00996513,0.96037452,2.20754335,0.63958007,1.99129459,0.97981748,2.20721127,1.00622574,0.76676143,0.81086651,2.20780653,1.17509325,1.82041607,1.36524230,2.20745862,1.14873050,1.06695175,0.80799700,2.20778179,0.71114875,SD 02 80 FFFFFFFF 9233DF 948F00 7FD7CB 61449E 5547C3 2F3102 7FDBBD 59E3D9 52571A 674D80 7FE7D1 498D2A 504BD6 4D8C43 7FEDC7 39755E 795635 4EA2B8 7FEB50 50178A 41F0EC 44B74B 7FEFBB 58DE03 73A09D 61C195 7FED26 578E2F 535A0C 4489B5 7FEF8C 3E52A1 7CB7C1 000FFF 02 0CB650,2026-07-22T18:28:09.155+00:00,serial_request_midpoint,357.0901,True,matched,26.30655,26.30655,2026-07-22T18:28:09.179+00:00,50.379184,1784744889114.599,1513,False,,,,,,,,,,,,,,False,,,,,,,,,,,,,,True,0.08906060906951725,-4.60420645171799,-4.523613875749893,56.084649844926744,0.15625627186745097,-0.11376397149638881,-2.962741040631122,-7.088807230093755,-43.15457239580174,-19.17546489801822,0.06443750537028384,-0.03614738238497089,1.7065460736870275,False,,,,,,,,,,,,,,False,,,,,,,,,,,,,,False,,,,,,,,,,,,,,True,0.19004999652386906,-50.62552021210891,1.4893022643825173,67.3163140103317,-0.17130895794986373,-0.09854341889909961,1.606070658608123,1.9706458687096528e-16,0.0,0.0,0.0,0.0,0.0,True,2,0.08906060906971991,-5.362979236333081,-4.1908797230553745,61.070056089926446,3.080514701561812,0.25603251694703105,0.19570491533146278,-6.975035873290148,-43.264705175322455,-14.124163042855537,-2.328105588250125,2.05161815788155,0.030377602292907254,True,-0.4753356539938146,-38.06216503849606,70.78696331517969,-41.43616001062178,-48.24703324262651,-6.831794089400001
2026-07-22T18:28:09.889+00:00,81.800000,83310.900000,1.220999,4095,2,02,80,FFFFFFFF,32,2.94199808,3.05491716,2.20754809,1.35378394,1.10378606,0.49947970,2.20572409,1.19582756,1.04776594,1.49505930,2.20500427,0.89083232,1.00988908,0.96032193,2.20722811,0.63956168,1.99095567,0.97968138,2.20768125,1.00607928,0.76669021,0.81086085,2.20781074,1.17502958,1.82032669,1.36490276,2.20499954,1.14832315,1.06663668,0.80800879,2.20444445,0.71109075,SD 02 80 FFFFFFFF 922FB1 948AA1 7FEDD0 613F55 554554 2F3140 7FE045 59E27D 5255C1 674CFA 7FDAEC 498BB7 504AC6 4D8B81 7FEB70 39750A 79536D 4EA0C8 7FEECD 50157D 41EFC2 44B734 7FEFC3 58DD35 739FD1 61BDBC 7FDAE3 5788F4 5355CC 4489E5 7FD6C3 3E51A5 7D07C1 000FFF 02 0CB655,2026-07-22T18:28:09.712+00:00,serial_request_midpoint,354.5344,True,matched,52.1466,52.1466,2026-07-22T18:28:09.763+00:00,50.962153,1784744889681.394,1530,False,,,,,,,,,,,,,,False,,,,,,,,,,,,,,True,0.02571879078864949,-4.791724101956818,-4.053787729623428,55.57703100528251,0.16685533362822466,-0.06618517909070214,-2.966327201205892,-6.726556254304674,-42.87591570893291,-19.609940433258156,0.03694745096594083,-0.05183674260284759,1.7002558755249282,False,,,,,,,,,,,,,,False,,,,,,,,,,,,,,False,,,,,,,,,,,,,,True,0.1471567689727517,-50.60429032668354,1.5101930003453832,67.34101693945215,-0.1676357014128782,-0.10191895701463417,1.6072265199993694,8.437694987151189e-16,5.684341886080802e-15,0.0,0.0,0.0,0.0,True,2,0.025718790788644173,-5.57168593415579,-3.882843140085953,60.56733766193827,3.1120037923928927,0.2539477295167053,0.20850824248851116,-6.750856348195026,-42.958421056038404,-14.556889333874926,-2.310989529653657,2.0502149469404287,-0.007133311362835082,True,-0.7511256792476587,-38.05679351153646,69.19720611809602,-41.4328856716242,-47.65259299028097,-8.17779013471544
