session_id,raw_row_index,host_time_utc,host_elapsed_s,target_source_label,paper_x_cm,paper_y_cm,snout_height_cm,predicted_source_label,probability_background,probability_mint,probability_lavender
20260803_170357,645,2026-08-03T21:09:57.776000Z,358.623,lavender,17.7895604,21.4644344,1.81067067,lavender,0.269832714,0.329177139,0.400990147
20260803_170357,648,2026-08-03T21:09:59.445000Z,360.292,background,6.41401078,13.0219508,1.54575008,lavender,0.311694268,0.340376705,0.347929028
20260803_170357,651,2026-08-03T21:10:01.116000Z,361.963,background,7.13515706,1.29020397,2.1841853,background,0.48346803,0.308008783,0.208523188
20260803_170357,654,2026-08-03T21:10:02.788000Z,363.635,background,21.0299018,10.5057432,1.34648741,mint,0.205641698,0.559661224,0.234697079
20260803_170357,657,2026-08-03T21:10:04.457000Z,365.304,background,10.9216904,13.7516443,1.5762448,background,0.459027087,0.311073664,0.229899249
20260803_170357,660,2026-08-03T21:10:06.129000Z,366.976,background,14.8215549,9.57159403,2.27487713,lavender,0.310598479,0.278123834,0.411277687
20260803_170357,663,2026-08-03T21:10:07.801000Z,368.648,background,14.5060456,3.68651911,1.0177135,mint,0.197662082,0.569851291,0.232486627
20260803_170357,666,2026-08-03T21:10:09.471000Z,370.318,background,8.12215952,2.06251684,1.83267675,background,0.487187126,0.288594769,0.224218105
20260803_170357,669,2026-08-03T21:10:11.141000Z,371.988,background,19.6930435,3.33325684,1.39466176,background,0.434255505,0.265812609,0.299931886
20260803_170357,672,2026-08-03T21:10:12.813000Z,373.66,background,13.6497621,12.3809822,1.3869446,lavender,0.30715398,0.329059792,0.363786228
20260803_170357,675,2026-08-03T21:10:14.483000Z,375.33,background,13.4653975,22.4165793,1.58691495,lavender,0.173201455,0.272189183,0.554609362
20260803_170357,678,2026-08-03T21:10:16.154000Z,377.001,background,7.20761598,24.1679946,1.76081535,background,0.598025954,0.213094855,0.188879191
20260803_170357,681,2026-08-03T21:10:17.824000Z,378.671,background,24.3233033,25.3800957,1.31626643,background,0.482343833,0.268603656,0.249052512
20260803_170357,684,2026-08-03T21:10:19.496000Z,380.343,background,6.0389055,22.9561357,1.86411128,background,0.566197635,0.245807644,0.187994721
20260803_170357,687,2026-08-03T21:10:21.165000Z,382.012,background,19.5647477,24.2038068,1.64869127,lavender,0.2224206,0.31228982,0.46528958
20260803_170357,690,2026-08-03T21:10:22.837000Z,383.684,background,16.3932278,14.977127,1.83095498,lavender,0.341761451,0.279254955,0.378983594
20260803_170357,693,2026-08-03T21:10:24.506000Z,385.353,mint,7.11554592,6.5519266,1.9648604,mint,0.195651696,0.45271212,0.351636183
20260803_170357,696,2026-08-03T21:10:26.177000Z,387.024,background,19.9898662,3.24813129,1.11653865,background,0.494389875,0.338423241,0.167186884
20260803_170357,699,2026-08-03T21:10:27.850000Z,388.697,background,8.05181836,2.49155108,1.54039615,background,0.611067523,0.265134872,0.123797605
20260803_170357,702,2026-08-03T21:10:29.519000Z,390.366,background,13.5639331,3.58547389,1.80950913,background,0.474334767,0.286156741,0.239508492
20260803_170357,705,2026-08-03T21:10:31.191000Z,392.038,background,13.4144086,10.5947875,1.34178078,mint,0.327534445,0.400893546,0.271572009
20260803_170357,708,2026-08-03T21:10:32.863000Z,393.71,lavender,13.6194415,19.4627803,1.66240002,lavender,0.142233086,0.206915299,0.650851614
20260803_170357,712,2026-08-03T21:10:35.089000Z,395.936,background,12.3185426,26.422454,1.34953222,background,0.617796403,0.247313191,0.134890407
20260803_170357,715,2026-08-03T21:10:36.760000Z,397.607,background,12.5457006,25.2069205,1.22994615,background,0.555336651,0.275283697,0.169379652
20260803_170357,718,2026-08-03T21:10:38.431000Z,399.278,background,14.7549041,24.356957,1.65889968,background,0.397738488,0.326058725,0.276202787
20260803_170357,721,2026-08-03T21:10:40.102000Z,400.949,lavender,14.9821259,20.1999834,1.96638175,lavender,0.0922823196,0.296365517,0.611352164
20260803_170357,724,2026-08-03T21:10:41.773000Z,402.62,background,14.3969525,9.75074916,2.47164582,mint,0.346257144,0.415553038,0.238189818
20260803_170357,727,2026-08-03T21:10:43.444000Z,404.291,background,17.0166509,1.25956264,1.51511843,background,0.485152704,0.292053126,0.22279417
20260803_170357,731,2026-08-03T21:10:45.671000Z,406.518,lavender,23.0852561,20.5393268,1.05534967,lavender,0.334825602,0.310180754,0.354993644
20260803_170357,734,2026-08-03T21:10:47.344000Z,408.191,lavender,21.1465639,21.2602948,1.09693217,lavender,0.192362146,0.197726385,0.609911469
20260803_170357,737,2026-08-03T21:10:49.013000Z,409.86,mint,16.2807896,7.55069457,1.13786212,mint,0.239120917,0.418689182,0.3421899
20260803_170357,742,2026-08-03T21:10:51.799000Z,412.646,lavender,8.73728813,18.0724423,2.20516099,background,0.457454741,0.260026303,0.282518956
20260803_170357,745,2026-08-03T21:10:53.468000Z,414.315,lavender,8.50849112,21.7289893,1.92187885,lavender,0.140897646,0.274387918,0.584714436
20260803_170357,749,2026-08-03T21:10:55.695000Z,416.542,background,16.4019448,15.0999546,1.11862573,background,0.435298005,0.28163696,0.283065035
20260803_170357,752,2026-08-03T21:10:57.368000Z,418.215,background,9.33206685,11.0437632,2.06248311,lavender,0.317375096,0.266620212,0.416004692
20260803_170357,755,2026-08-03T21:10:59.039000Z,419.886,background,9.63248105,4.7179255,1.54311338,mint,0.172613058,0.666966879,0.160420062
20260803_170357,758,2026-08-03T21:11:00.709000Z,421.556,background,20.2184801,4.08310228,1.44563243,lavender,0.360332262,0.275207883,0.364459854
20260803_170357,761,2026-08-03T21:11:02.380000Z,423.227,background,19.1433245,12.4486119,1.36646584,background,0.513967822,0.296090611,0.189941567
20260803_170357,764,2026-08-03T21:11:04.050000Z,424.897,background,11.9620945,14.256917,1.30161462,background,0.400411773,0.222835082,0.376753145
20260803_170357,767,2026-08-03T21:11:05.721000Z,426.568,lavender,22.1566,20.7455546,1.0048888,lavender,0.180546342,0.226955989,0.59249767
20260803_170357,770,2026-08-03T21:11:07.392000Z,428.239,background,10.4720078,25.1947479,1.3082233,lavender,0.352920418,0.284473521,0.36260606
20260803_170357,773,2026-08-03T21:11:09.062000Z,429.909,lavender,9.15860381,18.8268881,1.2067776,lavender,0.108657961,0.302417785,0.588924254
20260803_170357,776,2026-08-03T21:11:10.734000Z,431.581,background,9.36076143,9.26234411,1.2520565,lavender,0.144055177,0.358378004,0.497566819
20260803_170357,779,2026-08-03T21:11:12.404000Z,433.251,background,10.1639321,4.90944997,1.08358845,mint,0.190405071,0.523676043,0.285918886
20260803_170357,782,2026-08-03T21:11:14.075000Z,434.922,mint,10.0447465,8.41505772,1.08742126,mint,0.220269419,0.461727949,0.318002632
20260803_170357,785,2026-08-03T21:11:15.746000Z,436.593,lavender,8.94401566,20.2525642,1.47662388,lavender,0.302664692,0.209561731,0.487773576
20260803_170357,789,2026-08-03T21:11:17.974000Z,438.821,background,19.6601842,25.7763445,1.30111004,background,0.463368595,0.169347813,0.367283591
20260803_170357,793,2026-08-03T21:11:20.201000Z,441.048,background,8.87547292,22.7880243,1.43648946,lavender,0.0982618795,0.210498753,0.691239368
20260803_170357,796,2026-08-03T21:11:21.873000Z,442.72,background,9.35790316,11.4431294,1.07345249,lavender,0.144547848,0.273466396,0.581985757
20260803_170357,799,2026-08-03T21:11:23.543000Z,444.39,mint,9.57067786,7.68945936,1.57636133,mint,0.0502934764,0.661894352,0.287812172
20260803_170357,809,2026-08-03T21:11:29.111000Z,449.958,mint,9.53742903,8.12093709,1.16454359,mint,0.0636257635,0.573359367,0.363014869
20260803_170357,812,2026-08-03T21:11:30.783000Z,451.63,background,13.6281983,13.8574017,1.09081498,background,0.474377837,0.184229329,0.341392834
20260803_170357,815,2026-08-03T21:11:32.454000Z,453.301,background,24.1693457,14.0187034,1.11541152,background,0.390536994,0.300788091,0.308674914
20260803_170357,820,2026-08-03T21:11:35.238000Z,456.085,background,9.61567092,10.988202,1.41362803,lavender,0.0494057645,0.1801201,0.770474135
20260803_170357,825,2026-08-03T21:11:38.023000Z,458.87,mint,9.96033832,6.24293317,1.22615246,lavender,0.147942685,0.373121257,0.478936058
20260803_170357,832,2026-08-03T21:11:41.923000Z,462.77,background,11.1791306,24.7066774,1.33532848,lavender,0.329729355,0.162305567,0.507965078
20260803_170357,835,2026-08-03T21:11:43.592000Z,464.439,background,21.4603636,25.2601653,1.11222014,background,0.412137306,0.224834333,0.363028361
20260803_170357,838,2026-08-03T21:11:45.264000Z,466.111,background,14.7125892,22.0881875,1.52109004,lavender,0.0502094413,0.204461591,0.745328968
20260803_170357,841,2026-08-03T21:11:46.934000Z,467.781,background,15.3583828,17.4235047,1.26905653,lavender,0.184045843,0.305475797,0.51047836
20260803_170357,844,2026-08-03T21:11:48.604000Z,469.451,background,15.1758071,9.61019923,2.9270802,mint,0.130588435,0.580786554,0.288625012
20260803_170357,847,2026-08-03T21:11:50.277000Z,471.124,background,8.59582777,2.63874689,1.82440508,background,0.542145578,0.288538705,0.169315716
20260803_170357,854,2026-08-03T21:11:54.174000Z,475.021,background,25.2274745,3.99549373,1.41980167,background,0.472213076,0.313019706,0.214767218
20260803_170357,859,2026-08-03T21:11:56.959000Z,477.806,background,20.8846219,16.5574763,1.02265557,lavender,0.316060146,0.295031114,0.388908739
20260803_170357,863,2026-08-03T21:11:59.187000Z,480.034,background,9.69352555,25.0891287,1.32316082,background,0.505389259,0.248116957,0.246493785
20260803_170357,868,2026-08-03T21:12:01.972000Z,482.819,background,20.7824354,21.842969,2.09905259,lavender,0.114633122,0.267032602,0.618334276
20260803_170357,872,2026-08-03T21:12:04.200000Z,485.047,background,22.4681573,9.80453473,1.39428662,mint,0.0782852601,0.655913262,0.265801478
20260803_170357,875,2026-08-03T21:12:05.871000Z,486.718,mint,8.83205967,6.48938976,1.46113323,background,0.478808576,0.338411779,0.182779645
20260803_170357,878,2026-08-03T21:12:07.541000Z,488.388,background,7.73044702,10.4900109,1.54978181,mint,0.231767337,0.443356193,0.32487647
20260803_170357,881,2026-08-03T21:12:09.211000Z,490.058,lavender,9.28210013,19.4198965,1.145406,lavender,0.10655404,0.188265943,0.705180017
20260803_170357,885,2026-08-03T21:12:11.439000Z,492.286,background,18.7175937,24.9816452,3.49461335,background,0.508355156,0.236945707,0.254699137
20260803_170357,888,2026-08-03T21:12:13.110000Z,493.957,background,19.261959,26.0192076,1.21132797,background,0.514312419,0.273920292,0.211767289
20260803_170357,891,2026-08-03T21:12:14.783000Z,495.63,background,10.3407511,24.1411153,1.3088442,lavender,0.244165221,0.286139005,0.469695774
20260803_170357,894,2026-08-03T21:12:16.452000Z,497.299,background,9.21724484,15.620308,1.81778103,lavender,0.117770074,0.260753909,0.621476017
20260803_170357,897,2026-08-03T21:12:18.122000Z,498.969,background,8.71838858,4.40700596,1.93680659,mint,0.188560548,0.539337878,0.272101574
20260803_170357,900,2026-08-03T21:12:19.795000Z,500.642,mint,9.09135238,8.32369794,1.44098391,mint,0.260977132,0.497926763,0.241096104
20260803_170357,906,2026-08-03T21:12:23.134000Z,503.981,background,8.67319274,24.1356172,1.29160672,lavender,0.261785134,0.177155412,0.561059453
20260803_170357,909,2026-08-03T21:12:24.808000Z,505.655,background,12.1933314,16.345948,1.0618309,lavender,0.173309194,0.208389996,0.61830081
20260803_170357,914,2026-08-03T21:12:27.591000Z,508.438,background,20.6542159,24.8935985,1.30922895,lavender,0.250213064,0.273975531,0.475811405
20260803_170357,917,2026-08-03T21:12:29.261000Z,510.108,background,9.41557215,15.2221691,1.45427185,lavender,0.260411758,0.325981312,0.413606931
20260803_170357,920,2026-08-03T21:12:30.931000Z,511.778,background,18.1728788,9.14471939,1.80941453,lavender,0.228925246,0.380950448,0.390124306
20260803_170357,923,2026-08-03T21:12:32.603000Z,513.45,background,23.5724134,4.43802673,1.30718089,mint,0.242854038,0.396908686,0.360237276
20260803_170357,926,2026-08-03T21:12:34.274000Z,515.121,background,17.9162062,9.99367418,1.17239546,background,0.372078192,0.330686252,0.297235556
20260803_170357,929,2026-08-03T21:12:35.945000Z,516.792,background,7.49144271,14.1667217,1.16259907,background,0.454946088,0.258100193,0.286953719
20260803_170357,932,2026-08-03T21:12:37.615000Z,518.462,mint,9.25636125,6.66592469,1.76357015,lavender,0.0563374932,0.399772376,0.543890131
20260803_170357,936,2026-08-03T21:12:39.845000Z,520.692,mint,21.9680348,6.00511802,2.57227981,lavender,0.218111672,0.300787913,0.481100415
20260803_170357,939,2026-08-03T21:12:41.514000Z,522.361,background,10.7408147,13.6132025,1.0289926,background,0.506726687,0.214576576,0.278696738
20260803_170357,942,2026-08-03T21:12:43.184000Z,524.031,lavender,18.8753188,20.4571733,1.41397794,lavender,0.150586394,0.214763945,0.634649661
20260803_170357,947,2026-08-03T21:12:45.970000Z,526.817,background,21.9046032,23.920735,1.05573308,lavender,0.262260809,0.197062939,0.540676252
20260803_170357,950,2026-08-03T21:12:47.640000Z,528.487,background,10.0324168,15.380467,1.46947971,lavender,0.160447468,0.280841912,0.55871062
20260803_170357,953,2026-08-03T21:12:49.311000Z,530.158,background,8.36118299,22.6363324,1.22326782,lavender,0.334721028,0.320894623,0.344384349
20260803_170357,956,2026-08-03T21:12:50.982000Z,531.829,background,8.09039215,22.7548652,1.82611236,background,0.454669919,0.328263904,0.217066177
20260803_170357,959,2026-08-03T21:12:52.652000Z,533.499,background,20.1375929,24.3605085,1.39457897,lavender,0.296138088,0.232024647,0.471837265
20260803_170357,962,2026-08-03T21:12:54.326000Z,535.173,background,22.8731283,13.5534825,1.27045437,lavender,0.196229901,0.246698782,0.557071317
20260803_170357,967,2026-08-03T21:12:57.108000Z,537.955,mint,8.68903032,6.28277066,1.05925837,background,0.485638388,0.273584349,0.240777262
20260803_170357,970,2026-08-03T21:12:58.779000Z,539.626,background,7.48186086,10.1027524,1.16243816,mint,0.265204102,0.385790775,0.349005123
20260803_170357,973,2026-08-03T21:13:00.449000Z,541.296,lavender,9.82308666,20.7614277,1.37001022,lavender,0.131989321,0.260019,0.60799168
20260803_170357,976,2026-08-03T21:13:02.121000Z,542.968,background,19.3252854,23.9240617,1.10141563,lavender,0.335336487,0.188336276,0.476327237
20260803_170357,980,2026-08-03T21:13:04.350000Z,545.197,background,23.1493319,8.72501682,1.02846138,lavender,0.155716007,0.339662597,0.504621396
20260803_170357,983,2026-08-03T21:13:06.019000Z,546.866,background,6.81992765,0.738788167,1.36707688,background,0.628804779,0.237886361,0.133308861
20260803_170357,986,2026-08-03T21:13:07.690000Z,548.537,mint,4.73515442,7.30946302,1.89169639,background,0.605406352,0.255666429,0.13892722
20260803_170357,991,2026-08-03T21:13:10.475000Z,551.322,background,2.76444507,18.7991015,1.52306844,background,0.503588592,0.314009732,0.182401676
20260803_170357,994,2026-08-03T21:13:12.145000Z,552.992,background,6.76757855,23.6498648,1.17383474,background,0.489931197,0.348067391,0.162001412
20260803_170357,997,2026-08-03T21:13:13.817000Z,554.664,background,13.6607617,23.4866529,1.38697028,mint,0.29359425,0.374008385,0.332397365
20260803_170357,1000,2026-08-03T21:13:15.487000Z,556.334,background,20.9206552,25.5650779,1.30053379,background,0.406316048,0.387051305,0.206632647
20260803_170357,1003,2026-08-03T21:13:17.156000Z,558.003,background,26.1603085,21.4897993,1.37276313,lavender,0.166732608,0.403995793,0.429271599
20260803_170357,1007,2026-08-03T21:13:19.386000Z,560.233,background,23.8130539,12.9464797,1.67735966,background,0.480004263,0.314074676,0.20592106
20260803_170357,1010,2026-08-03T21:13:21.056000Z,561.903,background,23.4084816,9.40675758,1.33218917,mint,0.116053944,0.590482281,0.293463774
20260803_170357,1014,2026-08-03T21:13:23.284000Z,564.131,background,25.2479456,0.211573384,1.60126178,background,0.626241673,0.252637021,0.121121306
20260803_170357,1017,2026-08-03T21:13:24.955000Z,565.802,mint,15.6648146,8.64267409,1.46499401,mint,0.166095658,0.504395126,0.329509216
20260803_170357,1020,2026-08-03T21:13:26.625000Z,567.472,background,2.26807238,17.9282119,1.3519944,background,0.657778415,0.184755752,0.157465834
20260803_170357,1023,2026-08-03T21:13:28.297000Z,569.144,background,13.1591149,26.0197832,1.03295358,background,0.393335563,0.245603733,0.361060703
20260803_170357,1026,2026-08-03T21:13:29.967000Z,570.814,background,20.6579044,21.8456723,2.12223054,lavender,0.112241522,0.224145252,0.663613227
20260803_170357,1029,2026-08-03T21:13:31.638000Z,572.485,background,23.7950759,13.1169378,1.05822048,lavender,0.338655556,0.220240962,0.441103482
20260803_170357,1033,2026-08-03T21:13:33.868000Z,574.715,background,11.4393018,2.83663733,1.49018696,background,0.401844796,0.378713725,0.219441479
20260803_170357,1036,2026-08-03T21:13:35.537000Z,576.384,background,7.87502889,11.4887009,1.45491773,mint,0.361874517,0.361886049,0.276239433
20260803_170357,1040,2026-08-03T21:13:37.765000Z,578.612,background,4.25422973,24.707782,1.24928375,background,0.619759291,0.230541264,0.149699445
20260803_170357,1043,2026-08-03T21:13:39.436000Z,580.283,background,9.7921773,23.338715,1.70206565,lavender,0.0825165732,0.20013526,0.717348166
20260803_170357,1048,2026-08-03T21:13:42.221000Z,583.068,mint,12.0926001,8.0204481,1.62941034,mint,0.0820638088,0.467505303,0.450430888
20260803_170357,1053,2026-08-03T21:13:45.004000Z,585.851,background,2.08354257,4.71788191,1.2291515,background,0.656664846,0.225284945,0.118050209
20260803_170357,1056,2026-08-03T21:13:46.675000Z,587.522,background,6.14182932,14.8940458,1.29525509,background,0.447644205,0.280271816,0.272083979
20260803_170357,1059,2026-08-03T21:13:48.348000Z,589.195,background,13.0210817,24.2391831,1.78890107,lavender,0.13621736,0.271501532,0.592281108
20260803_170357,1062,2026-08-03T21:13:50.017000Z,590.864,background,16.7422614,25.8865014,1.03300026,background,0.411820861,0.275404777,0.312774362
20260803_170357,1065,2026-08-03T21:13:51.689000Z,592.536,lavender,23.0620396,20.0854267,1.26123924,lavender,0.104111981,0.35927975,0.536608269
20260803_170357,1068,2026-08-03T21:13:53.360000Z,594.207,background,24.3990457,12.1496217,1.60041348,lavender,0.376770963,0.213937819,0.409291217
20260803_170357,1071,2026-08-03T21:13:55.029000Z,595.876,background,19.4564956,3.67255796,1.12411682,mint,0.26918675,0.550301179,0.180512071
20260803_170357,1074,2026-08-03T21:13:56.700000Z,597.547,mint,15.4639642,5.30423275,3.18905352,lavender,0.27861538,0.328662661,0.392721959
20260803_170357,1078,2026-08-03T21:13:58.927000Z,599.774,background,14.1491997,17.6919914,2.01878152,lavender,0.299758715,0.277910926,0.422330359
20260803_170357,1082,2026-08-03T21:14:01.155000Z,602.002,lavender,22.0409679,19.5851563,1.67830632,lavender,0.280588139,0.27169116,0.447720701
20260803_170357,1086,2026-08-03T21:14:03.383000Z,604.23,background,22.4405704,22.073709,1.52730687,lavender,0.181428909,0.254594972,0.56397612
20260803_170357,1089,2026-08-03T21:14:05.054000Z,605.901,lavender,14.4230306,19.798125,1.25231538,lavender,0.144414279,0.271555326,0.584030396
20260803_170357,1092,2026-08-03T21:14:06.725000Z,607.572,background,16.4983965,17.3339758,1.40935326,lavender,0.189668452,0.313049831,0.497281717
20260803_170357,1095,2026-08-03T21:14:08.396000Z,609.243,background,7.73616545,23.9162651,1.37144764,background,0.455705367,0.298000094,0.246294539
20260803_170357,1098,2026-08-03T21:14:10.066000Z,610.913,lavender,10.9095562,18.1786202,1.96655556,lavender,0.1752546,0.322584957,0.502160443
20260803_170357,1103,2026-08-03T21:14:12.852000Z,613.699,background,25.8883618,22.4822153,1.27781035,background,0.41145359,0.320076301,0.268470109
20260803_170357,1107,2026-08-03T21:14:15.078000Z,615.925,background,23.3751557,8.51459226,1.19421521,mint,0.0653859569,0.542602505,0.392011538
20260803_170357,1110,2026-08-03T21:14:16.750000Z,617.597,background,20.6170074,1.04428575,1.51132169,background,0.471339616,0.295273591,0.233386793
20260803_170357,1113,2026-08-03T21:14:18.422000Z,619.269,background,11.4500851,10.9224887,1.11305474,mint,0.370456146,0.390866691,0.238677163
20260803_170357,1116,2026-08-03T21:14:20.092000Z,620.939,background,4.78224705,12.1745323,1.39820453,lavender,0.4191709,0.155172564,0.425656535
20260803_170357,1119,2026-08-03T21:14:21.763000Z,622.61,mint,10.7534028,6.65859035,1.47198782,mint,0.330090548,0.401023611,0.268885842
20260803_170357,1122,2026-08-03T21:14:23.433000Z,624.28,mint,10.4549637,8.50824749,1.4767872,background,0.476852183,0.153059074,0.370088744
20260803_170357,1125,2026-08-03T21:14:25.104000Z,625.951,background,13.5043522,13.0606836,1.24064903,mint,0.30031397,0.395687075,0.303998954
20260803_170357,1128,2026-08-03T21:14:26.775000Z,627.622,background,20.278367,23.1490957,1.59625602,lavender,0.204583101,0.175313108,0.620103791
