pcnose_host_time_utc,pcnose_elapsed_s,pcnose_device_time_s,pcnose_therm1_volts,pcnose_battery_raw,pcnose_flag,pcnose_sd_field1_hex,pcnose_sd_field2_hex,pcnose_sensor_mask_hex,pcnose_active_sensor_count,pcnose_S1_kohm,pcnose_S2_kohm,pcnose_S3_kohm,pcnose_S4_kohm,pcnose_S5_kohm,pcnose_S6_kohm,pcnose_S7_kohm,pcnose_S8_kohm,pcnose_S9_kohm,pcnose_S10_kohm,pcnose_S11_kohm,pcnose_S12_kohm,pcnose_S13_kohm,pcnose_S14_kohm,pcnose_S15_kohm,pcnose_S16_kohm,pcnose_S17_kohm,pcnose_S18_kohm,pcnose_S19_kohm,pcnose_S20_kohm,pcnose_S21_kohm,pcnose_S22_kohm,pcnose_S23_kohm,pcnose_S24_kohm,pcnose_S25_kohm,pcnose_S26_kohm,pcnose_S27_kohm,pcnose_S28_kohm,pcnose_S29_kohm,pcnose_S30_kohm,pcnose_S31_kohm,pcnose_S32_kohm,pcnose_raw_frame,pcnose_sample_time_estimate_utc,pcnose_timestamp_basis,pcnose_serial_roundtrip_ms,pose_alignment_valid,pose_alignment_status,pose_minus_pcnose_ms,abs_pose_minus_pcnose_ms,pose_host_timestamp_utc,pose_elapsed_s,camera_timestamp_ms,frame_number,tag_0_visible,tag_0_rms_px,tag_0_cam_x_cm,tag_0_cam_y_cm,tag_0_cam_z_cm,tag_0_cam_rvec_x_rad,tag_0_cam_rvec_y_rad,tag_0_cam_rvec_z_rad,tag_0_desk_x_cm,tag_0_desk_y_cm,tag_0_desk_z_cm,tag_0_desk_rvec_x_rad,tag_0_desk_rvec_y_rad,tag_0_desk_rvec_z_rad,tag_1_visible,tag_1_rms_px,tag_1_cam_x_cm,tag_1_cam_y_cm,tag_1_cam_z_cm,tag_1_cam_rvec_x_rad,tag_1_cam_rvec_y_rad,tag_1_cam_rvec_z_rad,tag_1_desk_x_cm,tag_1_desk_y_cm,tag_1_desk_z_cm,tag_1_desk_rvec_x_rad,tag_1_desk_rvec_y_rad,tag_1_desk_rvec_z_rad,tag_2_visible,tag_2_rms_px,tag_2_cam_x_cm,tag_2_cam_y_cm,tag_2_cam_z_cm,tag_2_cam_rvec_x_rad,tag_2_cam_rvec_y_rad,tag_2_cam_rvec_z_rad,tag_2_desk_x_cm,tag_2_desk_y_cm,tag_2_desk_z_cm,tag_2_desk_rvec_x_rad,tag_2_desk_rvec_y_rad,tag_2_desk_rvec_z_rad,tag_3_visible,tag_3_rms_px,tag_3_cam_x_cm,tag_3_cam_y_cm,tag_3_cam_z_cm,tag_3_cam_rvec_x_rad,tag_3_cam_rvec_y_rad,tag_3_cam_rvec_z_rad,tag_3_desk_x_cm,tag_3_desk_y_cm,tag_3_desk_z_cm,tag_3_desk_rvec_x_rad,tag_3_desk_rvec_y_rad,tag_3_desk_rvec_z_rad,tag_4_visible,tag_4_rms_px,tag_4_cam_x_cm,tag_4_cam_y_cm,tag_4_cam_z_cm,tag_4_cam_rvec_x_rad,tag_4_cam_rvec_y_rad,tag_4_cam_rvec_z_rad,tag_4_desk_x_cm,tag_4_desk_y_cm,tag_4_desk_z_cm,tag_4_desk_rvec_x_rad,tag_4_desk_rvec_y_rad,tag_4_desk_rvec_z_rad,tag_5_visible,tag_5_rms_px,tag_5_cam_x_cm,tag_5_cam_y_cm,tag_5_cam_z_cm,tag_5_cam_rvec_x_rad,tag_5_cam_rvec_y_rad,tag_5_cam_rvec_z_rad,tag_5_desk_x_cm,tag_5_desk_y_cm,tag_5_desk_z_cm,tag_5_desk_rvec_x_rad,tag_5_desk_rvec_y_rad,tag_5_desk_rvec_z_rad,tag_6_visible,tag_6_rms_px,tag_6_cam_x_cm,tag_6_cam_y_cm,tag_6_cam_z_cm,tag_6_cam_rvec_x_rad,tag_6_cam_rvec_y_rad,tag_6_cam_rvec_z_rad,tag_6_desk_x_cm,tag_6_desk_y_cm,tag_6_desk_z_cm,tag_6_desk_rvec_x_rad,tag_6_desk_rvec_y_rad,tag_6_desk_rvec_z_rad,cube_pose_valid,cube_used_tag_ids,cube_rms_px,cube_cam_x_cm,cube_cam_y_cm,cube_cam_z_cm,cube_cam_rvec_x_rad,cube_cam_rvec_y_rad,cube_cam_rvec_z_rad,cube_desk_x_cm,cube_desk_y_cm,cube_desk_z_cm,cube_desk_rvec_x_rad,cube_desk_rvec_y_rad,cube_desk_rvec_z_rad,snout_position_valid,snout_cam_x_cm,snout_cam_y_cm,snout_cam_z_cm,snout_desk_x_cm,snout_desk_y_cm,snout_desk_z_cm
2026-07-22T18:31:17.470+00:00,110.400000,83611.300000,1.218558,4095,2,02,80,FFFFFFFF,32,2.93493205,3.04756803,2.20712023,1.34880320,1.10158522,0.49880964,2.20798656,1.19284186,1.04711660,1.49490862,2.20543329,0.88945047,1.00875645,0.95948236,2.20457848,0.63916271,1.98501962,0.97730849,2.20459898,1.00384859,0.76587959,0.81034335,2.20465838,1.17508521,1.81876024,1.36038214,2.20455588,1.14058288,1.06128156,0.80738618,2.20480976,0.70970578,SD 02 80 FFFFFFFF 920915 94642D 7FEAA3 610674 552848 2F2407 7FF111 59BD2D 524CE4 674B63 7FDE1C 4976E4 503AF2 4D7F67 7FD7C2 396DEC 7922A4 4E7EFA 7FD7E9 4FF63B 41E281 44AEFD 7FD85A 58DDE9 7391D8 618A70 7FD797 572553 530D70 447FFE 7FD97A 3E3A20 7CC7C6 000FFF 02 0CC211,2026-07-22T18:31:17.291+00:00,serial_request_midpoint,357.2524,True,matched,31.0107,31.0107,2026-07-22T18:31:17.320+00:00,69.017248,1784745077244.797,2071,False,,,,,,,,,,,,,,False,,,,,,,,,,,,,,True,0.22359174447083574,11.535479033011582,21.47862614181944,56.83232085766364,0.0038254792575333502,-0.10961085024334577,-3.0533885847434683,18.6669395446078,-44.81094791355813,-17.6647467505549,0.04839227559427477,0.01632041187423357,1.6644456294218537,False,,,,,,,,,,,,,,False,,,,,,,,,,,,,,False,,,,,,,,,,,,,,True,0.25102136486285254,-33.82276388621401,3.644630390583191,73.9524072318707,-0.04256151872819426,0.0045389529600929224,1.563689948748199,-1.7763568394002506e-16,0.0,0.0,0.0,0.0,0.0,True,2,0.22359174447063573,11.30734831995902,21.85257652455534,61.86708397397349,3.0980198312904585,0.12025691773858652,0.039313159959250575,18.888404669151207,-44.70292491707295,-12.616974333024405,2.3068822900270844,-2.119601408549286,-0.00833079101775606,True,14.070217806148651,-12.370139892369124,71.18070561011483,-15.576725298367478,-47.91492289614964,-4.406663739837211
2026-07-22T18:31:18.024+00:00,111.000000,83611.900000,1.216727,4095,2,02,80,FFFFFFFF,32,2.93466863,3.04738762,2.20445602,1.34874786,1.10158108,0.49881281,2.20474774,1.19283780,1.04707196,1.49494305,2.20698974,0.88939684,1.00877210,0.95949292,2.20755493,0.63916731,1.98503386,0.97727205,2.20751230,1.00385779,0.76587433,0.81033498,2.20728232,1.17508305,1.81882284,1.36034604,2.20774336,1.14054413,1.06123394,0.80735450,2.20753599,0.70968693,SD 02 80 FFFFFFFF 9207A4 94633B 7FD6D9 6105D2 55283A 2F2417 7FD904 59BD20 524C48 674BC0 7FE9AB 497615 503B2A 4D7F8E 7FEDDD 396E01 7922C2 4E7E75 7FED8C 4FF65C 41E26B 44AEDB 7FEBD7 58DDE2 739267 618A07 7FEF43 5724D3 530CCB 447F7D 7FEDB9 3E39CE 7C97C6 000FFF 02 0CC217,2026-07-22T18:31:17.847+00:00,serial_request_midpoint,356.0457,True,matched,71.67415,71.67415,2026-07-22T18:31:17.918+00:00,69.614714,1784745077844.793,2089,False,,,,,,,,,,,,,,False,,,,,,,,,,,,,,True,0.2760271008337265,11.539248001984097,21.476562744056093,56.8351317095859,0.005717130703924468,-0.11205048161830485,-3.0540240764536675,18.694121700187946,-44.71778974609316,-17.843227287626632,0.05125946461175398,0.013709147094775234,1.6639097422354356,False,,,,,,,,,,,,,,False,,,,,,,,,,,,,,False,,,,,,,,,,,,,,True,0.335916387865031,-33.81158968837265,3.640902793487007,73.94426438385436,-0.047232157371496185,0.0017780863410138095,1.5635978650152118,-1.7763568394002506e-16,0.0,0.0,0.0,0.0,0.0,True,2,0.27602710083374643,11.304686980729246,21.8583406052986,61.869011917059275,3.0964546305715954,0.11913059541038877,0.041237249964662416,18.917312844458998,-44.62716223142359,-12.795188508266573,2.3079679659181807,-2.1217945887045224,-0.01235012148519574,True,14.031839965706515,-12.352013695998988,71.23840943815784,-15.546965426712806,-47.84728972013522,-4.584487141402247
2026-07-22T18:31:18.583+00:00,112.200000,83613.100000,1.219169,4095,2,02,80,FFFFFFFF,32,2.93468005,3.04735110,2.20504054,1.34870175,1.10158049,0.49878788,2.20746809,1.19284998,1.04707254,1.49488012,2.20768178,0.88941290,1.00875421,0.95946529,2.20772020,0.63916753,1.98497216,0.97726986,2.20727126,1.00385695,0.76588007,0.81033990,2.20788865,1.17503020,1.81875061,1.36029001,2.20767862,1.14052505,1.06121403,0.80734590,2.20775547,0.70969383,SD 02 80 FFFFFFFF 9207B4 94630A 7FDB31 61054B 552838 2F2399 7FED38 59BD47 524C4A 674B16 7FEECE 497653 503AEA 4D7F28 7FEF17 396E02 792240 4E7E6D 7FEBC2 4FF659 41E283 44AEEF 7FF057 58DD37 7391C2 618964 7FEEC8 572494 530C86 447F5A 7FEF5A 3E39EC 7CD7C6 000FFF 02 0CC223,2026-07-22T18:31:18.405+00:00,serial_request_midpoint,356.8814,True,matched,31.0043,31.0043,2026-07-22T18:31:18.434+00:00,70.130935,1784745078378.117,2105,False,,,,,,,,,,,,,,False,,,,,,,,,,,,,,True,0.19877963388250144,11.540463293820022,21.475040424090874,56.84060527438014,-0.0029316082676673163,-0.11150651969171695,-3.0531546488251338,18.338452789846677,-44.92771701625753,-17.42642802262004,0.05663723778516993,0.026439126607693673,1.6610546875277041,False,,,,,,,,,,,,,,False,,,,,,,,,,,,,,False,,,,,,,,,,,,,,True,0.22551352654485934,-33.76387066183632,3.64350155075429,73.81212691767891,-0.029868961787181153,0.0014750564592964158,1.5670684358884759,-7.105427357601002e-16,0.0,0.0,0.0,0.0,0.0,True,2,0.19877963388241746,11.334304395262802,21.85620925105983,61.875774666826416,3.0968298143378035,0.1203884397515066,0.032453728349932424,18.61841302949383,-44.81151349985869,-12.381743594062755,2.2968850388634183,-2.1169587842208837,-0.019705304161086727,True,14.138178196569365,-12.353102502303958,71.22631453357536,-15.75953654043576,-47.90213170412066,-3.76919593294582
2026-07-22T18:31:19.139+00:00,112.700000,83613.600000,1.217338,4095,2,02,80,FFFFFFFF,32,2.93471645,3.04740477,2.20763915,1.34868877,1.10158552,0.49879995,2.20556843,1.19283905,1.04710229,1.49486901,2.20705288,0.88939321,1.00871845,0.95946827,2.20765073,0.63915155,1.98494511,0.97726685,2.20782232,1.00386531,0.76586000,0.81031112,2.20785127,1.17505245,1.81874054,1.36025941,2.20768862,1.14045269,1.06117853,0.80735892,2.20743388,0.70966555,SD 02 80 FFFFFFFF 9207E7 946352 7FEE7D 610525 552849 2F23D6 7FDF1D 59BD24 524CB2 674AF8 7FEA23 497607 503A6A 4D7F33 7FEE93 396DB9 792207 4E7E62 7FEFD9 4FF677 41E22F 44AE7A 7FF010 58DD7F 7391AB 61890B 7FEEDB 5723A5 530C0B 447F8F 7FECF7 3E3971 7CA7C6 000FFF 02 0CC228,2026-07-22T18:31:18.962+00:00,serial_request_midpoint,355.1173,True,matched,19.66125,19.66125,2026-07-22T18:31:18.982+00:00,70.677586,1784745078911.418,2121,False,,,,,,,,,,,,,,False,,,,,,,,,,,,,,True,0.2121938154080843,11.491419847355134,21.418026106394954,56.757374021698226,-0.0003582361984691121,-0.11085763970511463,-3.0558854972526635,18.786035621766814,-44.84105361993312,-17.886208162439893,0.04806725430834271,0.011622331718964056,1.664148898134536,False,,,,,,,,,,,,,,False,,,,,,,,,,,,,,False,,,,,,,,,,,,,,True,0.26217250610839016,-33.94681674595811,3.6404486735140957,74.16070883046845,-0.045817727252973874,0.007460146613089104,1.561484187749686,-1.7763568394002506e-16,0.0,-1.1368683772161604e-14,0.0,0.0,0.0,True,2,0.212193815408079,11.277412258178975,21.796937843091552,61.79238639733414,3.097421360137407,0.11624727334588186,0.03512831707362383,18.992305574409436,-44.74768508426282,-12.83749961485845,2.309534107522774,-2.1228771471839045,-0.007921215531402681,True,13.974455549176156,-12.424859516157046,71.12865212412026,-15.498731754764368,-47.96928741000613,-4.740528752588193
2026-07-22T18:31:19.697+00:00,113.900000,83614.800000,1.218558,4095,2,02,80,FFFFFFFF,32,2.93463864,3.04716176,2.20494066,1.34865837,1.10156008,0.49878946,2.20483447,1.19286029,1.04706138,1.49488086,2.20431674,0.88938440,1.00876260,0.95947071,2.20424632,0.63913841,1.98484829,0.97724055,2.20360526,1.00381377,0.76584854,0.81033302,2.20454222,1.17502031,1.81880401,1.36016453,2.20680242,1.14042847,1.06117853,0.80736064,2.20757967,0.70967152,SD 02 80 FFFFFFFF 92077A 94620C 7FDA73 6104CC 5527F3 2F23A1 7FD9A9 59BD68 524C23 674B18 7FD5D0 4975E5 503B08 4D7F3C 7FD54A 396D7D 79213B 4E7E02 7FD086 4FF5BE 41E1FF 44AED3 7FD77D 58DD17 73923C 6187F7 7FE847 572355 530C0B 447F96 7FEE0C 3E398B 7CC7C6 000FFF 02 0CC234,2026-07-22T18:31:19.519+00:00,serial_request_midpoint,358.4021,True,matched,10.06265,10.06265,2026-07-22T18:31:19.529+00:00,71.225263,1784745079478.077,2138,False,,,,,,,,,,,,,,False,,,,,,,,,,,,,,True,0.22939195773137167,11.463286248281037,21.200935735894173,56.456749631084165,0.007367021422583857,-0.11914550323996934,-3.051585523158623,18.4686464291076,-44.343249514062244,-18.977583376278528,0.06705429197610158,0.008870744981275113,1.668274625462605,False,,,,,,,,,,,,,,False,,,,,,,,,,,,,,False,,,,,,,,,,,,,,True,0.2451516808366544,-33.82340715029487,3.643244574330936,74.01824818023763,-0.0560234028822787,-0.011454235137324572,1.561676346816261,-7.105427357601002e-16,0.0,0.0,0.0,0.0,0.0,True,2,0.22939195773129242,11.2218099725783,21.605596759335086,61.48851487651001,3.0916367598646555,0.12241737214707556,0.04283135077920515,18.728939400788846,-44.31565834293955,-13.930583364700931,2.3157553081573905,-2.119455804118076,-0.03438793299218362,True,14.012876416177615,-12.554728453011725,71.02022218560558,-15.659071428707506,-47.792598911276194,-5.507584480286562
2026-07-22T18:31:20.254+00:00,115.100000,83616.000000,1.215507,4095,2,02,80,FFFFFFFF,32,2.93443235,3.04721170,2.20765652,1.34859348,1.10153376,0.49878768,2.20782706,1.19281438,1.04709113,1.49489233,2.20754862,0.88935720,1.00874611,0.95945174,2.20786180,0.63913163,1.98481364,0.97722822,2.20777811,1.00379956,0.76585069,0.81033892,2.20735810,1.17502618,1.81876199,1.36016040,2.20738704,1.14037731,1.06109109,0.80736285,2.20786812,0.70967290,SD 02 80 FFFFFFFF 920659 94624F 7FEE9E 61040E 55279A 2F2398 7FEFE2 59BCD5 524C8B 674B37 7FEDD1 49757C 503ACD 4D7EF6 7FF024 396D5E 7920F2 4E7DD5 7FEF85 4FF58B 41E208 44AEEB 7FEC67 58DD2A 7391DC 6187EB 7FEC9E 5722AC 530ADC 447F9F 7FF030 3E3991 7C77C7 000FFF 02 0CC240,2026-07-22T18:31:20.078+00:00,serial_request_midpoint,354.4255,True,matched,89.22585,89.22585,2026-07-22T18:31:20.166+00:00,71.862617,1784745080111.456,2157,False,,,,,,,,,,,,,,False,,,,,,,,,,,,,,True,0.1329131823999464,11.144776163569912,19.429214144363772,54.80981372090133,0.007544962461229508,-0.24548431869253762,-3.02891193735282,16.720668038716394,-43.94667162573747,-20.543109801356195,0.1313586172474653,0.07462491350395355,1.681786115344939,False,,,,,,,,,,,,,,False,,,,,,,,,,,,,,False,,,,,,,,,,,,,,True,0.2366415683540965,-33.772895197120725,3.6401686230876997,73.94143383034299,-0.05734937560759647,-0.009860305992627367,1.5629536630103154,-7.105427357601002e-16,0.0,0.0,0.0,0.0,0.0,True,2,0.13291318239987976,10.877926986236032,20.248435306548828,59.78961194909565,3.0072602780407554,0.1435842552311131,0.04212503521719003,17.387488027510837,-43.8882581177978,-15.533852256152795,2.28845028187766,-2.059718673603554,-0.12099599188901417,True,14.142026090478623,-12.951458615597357,72.14614930096215,-16.14167168921734,-47.905399934199004,-4.343260893351544
2026-07-22T18:31:20.810+00:00,115.600000,83616.500000,1.217338,4095,2,02,80,FFFFFFFF,32,2.93445163,3.04713194,2.20729652,1.34858972,1.10152075,0.49880569,2.20557211,1.19277566,1.04706309,1.49491158,2.20729389,0.88937844,1.00874639,0.95944524,2.20794234,0.63914323,1.98477473,0.97722520,2.20770757,1.00378564,0.76584305,0.81031752,2.20809395,1.17500548,1.81864642,1.36018206,2.20769441,1.14033008,1.06109080,0.80735082,2.20796182,0.70965083,SD 02 80 FFFFFFFF 920674 9461E4 7FEBF2 610403 55276E 2F23F3 7FDF24 59BC59 524C29 674B6B 7FEBED 4975CE 503ACE 4D7EDE 7FF0BD 396D93 7920A0 4E7DCA 7FEEFF 4FF559 41E1E8 44AE94 7FF1DD 58DCE7 7390D4 61882A 7FEEE6 572210 530ADB 447F6E 7FF0E2 3E3931 7CA7C7 000FFF 02 0CC245,2026-07-22T18:31:20.633+00:00,serial_request_midpoint,356.0091,True,matched,81.45065,81.45065,2026-07-22T18:31:20.714+00:00,72.410203,1784745080644.812,2173,False,,,,,,,,,,,,,,False,,,,,,,,,,,,,,True,0.17813511750340666,11.40292967238545,19.087903813166818,54.49680695537063,0.007995352181105735,-0.28402177895364383,-3.0406818832643414,16.432576298860575,-44.231846006285636,-20.762082836704906,0.14742831495698858,0.09391717687455928,1.666050475565227,False,,,,,,,,,,,,,,False,,,,,,,,,,,,,,False,,,,,,,,,,,,,,True,0.20924352143841468,-33.7726023370254,3.640404002014722,73.94149532805969,-0.0579477395308839,-0.006595498703846258,1.5630886686519603,7.105427357601002e-16,0.0,-1.1368683772161604e-14,0.0,0.0,0.0,True,2,0.1781351175014859,11.135626363611191,20.032494118801463,59.45432807960019,2.9835129272738254,0.12043619924152231,0.04270780745771333,17.21308745613523,-44.1629134358591,-15.769411383898591,2.2597528998745458,-2.0637727885208452,-0.14239025726757992,True,13.870100929375406,-12.900447324489921,72.62684991386101,-16.108403008357772,-47.656724318228925,-3.8093581450921534
2026-07-22T18:31:21.368+00:00,116.700000,83617.600000,1.221000,4095,2,02,80,FFFFFFFF,32,2.93474072,3.04732202,2.20753335,1.34864061,1.10149502,0.49876096,2.20759914,1.19277659,1.04708312,1.49487049,2.20773757,0.88937300,1.00874751,0.95947071,2.20760862,0.63912265,1.98493941,0.97718164,2.20853464,1.00377310,0.76585618,0.81032268,2.20626845,1.17508707,1.81875411,1.36017209,2.20750704,1.14035612,1.06108878,0.80733633,2.20531972,0.70968739,SD 02 80 FFFFFFFF 920809 9462E3 7FEDB4 610498 552717 2F2311 7FEE31 59BC5C 524C6F 674AFC 7FEF38 4975B9 503AD2 4D7F3C 7FEE43 396D35 7921FB 4E7D2B 7FF522 4FF52C 41E21F 44AEA9 7FE450 58DDEF 7391CA 61880D 7FED82 572266 530AD4 447F33 7FDD44 3E39D0 7D07C7 000FFF 02 0CC250,2026-07-22T18:31:21.190+00:00,serial_request_midpoint,356.0061,True,matched,65.66395,65.66395,2026-07-22T18:31:21.254+00:00,72.950579,1784745081178.163,2189,False,,,,,,,,,,,,,,False,,,,,,,,,,,,,,True,0.2838667735448969,11.739955694896015,18.7005486559896,54.049046721812694,0.04429832009181006,-0.3491260155275817,-3.0360124015038292,15.92580566253793,-44.856515614763296,-20.273005907292134,0.14848284610929105,0.15837737632830984,1.6568387874045176,False,,,,,,,,,,,,,,False,,,,,,,,,,,,,,False,,,,,,,,,,,,,,True,0.21190981202269193,-33.67139408922576,3.6390853026602508,73.73901066428834,-0.04677814388527504,0.0077737180097344665,1.5667715333860242,7.105427357601002e-16,0.0,0.0,0.0,0.0,0.0,True,2,0.2838667735447787,11.345988333149208,19.850268388618442,58.95451881082122,2.9403444619631043,0.11667891769564431,0.07754336079485714,16.90300110009934,-44.58099738797661,-15.322258393504239,2.2110809450272093,-2.031787611021315,-0.14111293216029672,True,13.720075649987043,-12.505520438430196,73.55033853852451,-15.929394634120488,-47.42560389741278,-1.92400033918218
2026-07-22T18:31:21.924+00:00,117.300000,83618.200000,1.220389,4095,2,02,80,FFFFFFFF,32,2.93499773,3.04769403,2.20472408,1.34878475,1.10146455,0.49877363,2.20482291,1.19275380,1.04715608,1.49483014,2.20695659,0.88937533,1.00874779,0.95951080,2.20642310,0.63913907,1.98490666,0.97723096,2.20497062,1.00382742,0.76584854,0.81035048,2.20551532,1.17513528,1.81881933,1.36043097,2.20743178,1.14039002,1.06111879,0.80737095,2.20582033,0.70970233,SD 02 80 FFFFFFFF 920971 9464D6 7FD8D7 61063E 5526B0 2F2351 7FD993 59BC13 524D6E 674A8F 7FE96C 4975C2 503AD3 4D7FD0 7FE576 396D80 7921B6 4E7DDF 7FDAAC 4FF5EF 41E1FF 44AF1A 7FDEB8 58DE8B 73925F 618AFE 7FECF3 5722D6 530B3C 447FC0 7FE0FC 3E3A11 7CF7C7 000FFF 02 0CC256,2026-07-22T18:31:21.746+00:00,serial_request_midpoint,357.236,True,matched,61.6463,61.6463,2026-07-22T18:31:21.807+00:00,73.503345,1784745081744.834,2206,False,,,,,,,,,,,,,,False,,,,,,,,,,,,,,True,0.22201306650569363,11.826642258781174,18.244505308291817,53.30182012082425,0.03960165594903742,-0.35663194315580626,-3.041569307652055,15.426682466381166,-44.97357707995572,-20.832103706600822,0.15294869097194858,0.16257934356386047,1.6490201445786568,False,,,,,,,,,,,,,,False,,,,,,,,,,,,,,False,,,,,,,,,,,,,,True,0.2930695623908008,-33.63466635686199,3.6417993681562835,73.66384630455707,-0.043494799858782324,0.009557359367554003,1.567737385299995,0.0,0.0,0.0,0.0,0.0,0.0,True,2,0.2220130665056908,11.451142085054869,19.418803311610553,58.20291660056264,2.936245250236742,0.10720932552725483,0.07299812448733367,16.433704871886256,-44.701410386550165,-15.887151325578099,2.200325198406737,-2.037051501028382,-0.147068410706207,True,13.641307918012473,-12.886400149542942,72.93886983371894,-16.343243666364554,-47.28976318470965,-2.3024765394351903
2026-07-22T18:31:22.482+00:00,118.400000,83619.300000,1.217948,4095,2,02,80,FFFFFFFF,32,2.93530402,3.04791398,2.20741809,1.34904745,1.10150448,0.49876452,2.20782285,1.19279658,1.04720015,1.49484791,2.20761178,0.88942845,1.00876036,0.95952814,2.20722127,0.63914323,1.98493656,0.97722301,2.20695816,1.00390514,0.76584639,0.81035713,2.20710918,1.17511612,1.81867444,1.36046053,2.20544591,1.14041091,1.06117218,0.80737169,2.20761704,0.70969589,SD 02 80 FFFFFFFF 920B1E 9465FD 7FECD9 61093F 552737 2F2323 7FEFDA 59BC9C 524E08 674ABF 7FEE49 49768F 503B00 4D8010 7FEB63 396D93 7921F5 4E7DC2 7FE96F 4FF706 41E1F6 44AF35 7FEA8E 58DE4D 739114 618B54 7FDE34 57231B 530BF5 447FC3 7FEE53 3E39F5 7CB7C7 000FFF 02 0CC261,2026-07-22T18:31:22.304+00:00,serial_request_midpoint,356.099,True,matched,46.8453,46.8453,2026-07-22T18:31:22.349+00:00,74.045745,1784745082278.17,2222,False,,,,,,,,,,,,,,False,,,,,,,,,,,,,,True,0.10256687460548494,10.39743725603077,16.147859561542596,50.676503217914686,-0.05368907557737183,-0.4424459530237881,-3.0069633995681397,13.451578677144585,-43.39972138722684,-23.76050703670138,0.252349304011783,0.15828048907607487,1.6709176334959426,False,,,,,,,,,,,,,,False,,,,,,,,,,,,,,False,,,,,,,,,,,,,,True,0.2692013507470431,-33.66357798246723,3.6392886299737675,73.72438965984726,-0.046443861628016496,0.005458492351921622,1.5666758136538343,0.0,0.0,0.0,0.0,0.0,0.0,True,2,0.10256687460553891,10.298655533787958,17.617280649113226,55.51093877401703,2.8771839228835243,0.13832890048235214,-0.017221559015017478,14.760226750398555,-43.422407124637076,-18.87914975772252,2.223386828464357,-2.0046976806878063,-0.2790451059458394,True,13.923145470991917,-13.685134548518155,72.02133520239973,-17.054110548773643,-47.58510452256256,-3.5138900033300273
2026-07-22T18:31:23.039+00:00,119.000000,83619.900000,1.216727,4095,2,02,80,FFFFFFFF,32,2.93539685,3.04801314,2.20765388,1.34906931,1.10149738,0.49876927,2.20750388,1.19272913,1.04721531,1.49488863,2.20770073,0.88939217,1.00877825,0.95951406,2.20757125,0.63914345,1.98501915,0.97722520,2.20762388,1.00389261,0.76587457,0.81036697,2.20818345,1.17511272,1.81882284,1.36055543,2.20766336,1.14039487,1.06118632,0.80737414,2.20795287,0.70971153,SD 02 80 FFFFFFFF 920BA0 946682 7FEE99 61097F 55271F 2F233B 7FED7C 59BBC4 524E3D 674B2D 7FEEF2 497603 503B40 4D7FDC 7FEDFC 396D94 7922A3 4E7DCA 7FEE60 4FF6D9 41E26C 44AF5D 7FF287 58DE42 739267 618C68 7FEEAB 5722E6 530C26 447FCD 7FF0D1 3E3A39 7C97C7 000FFF 02 0CC267,2026-07-22T18:31:22.861+00:00,serial_request_midpoint,357.065,True,matched,35.8292,35.8292,2026-07-22T18:31:22.895+00:00,74.591523,1784745082844.853,2239,False,,,,,,,,,,,,,,False,,,,,,,,,,,,,,True,0.09982314759488352,11.210325696669946,15.682111078888553,48.79916509186915,-0.007039046479084807,-0.5794177220254534,-2.9834128354925316,13.037885078803424,-44.25737912479283,-25.408435622600443,0.2961472139622277,0.25801598132213993,1.6632210289629275,False,,,,,,,,,,,,,,False,,,,,,,,,,,,,,False,,,,,,,,,,,,,,True,0.27085104733180054,-33.63536725669654,3.6406745830523555,73.66195427089495,-0.04422616507406512,0.009793783727500916,1.5676065471957776,-1.7763568394002506e-16,0.0,0.0,0.0,0.0,0.0,True,2,0.09982314759489878,10.934715574909434,17.57679676198215,53.47622915281354,2.785801367069208,0.13808074060170594,0.026959417841278123,14.76980823797573,-44.07973322247709,-20.66400656198341,2.1555142781123537,-1.9398262898311458,-0.32784345580911406,True,14.167039060527589,-12.090817499970825,72.84001141817777,-15.534749537243789,-47.813142475708716,-2.4084115804875865
